ti,tf,ai,af,t,p
105.0,99.5,-0.29999999999999716,-0.20000000000000284,52.29840039686124,0.0
104.5,100.0,-0.6500000000000057,-0.45000000000000284,44.83047085850244,0.0
105.0,99.75,0.04999999999999716,-0.4000000000000057,46.296832385045505,0.0
105.0,100.75,0.15000000000000568,-0.5,36.410019926557375,0.0
104.75,98.25,-0.04999999999999716,-0.75,54.85401677408563,0.0
104.5,99.5,-0.3499999999999943,-0.29999999999999716,46.754871115335916,0.0
104.0,98.25,-0.75,-0.75,52.00192945220126,0.0
104.0,99.5,-0.6500000000000057,-0.20000000000000284,45.63201191912604,0.0
104.0,98.25,-0.45000000000000284,-0.09999999999999432,56.67717415248603,0.0
104.0,99.0,-0.25,-0.09999999999999432,48.77588538368834,0.0
104.25,99.25,0.15000000000000568,-0.25,44.99825291722754,0.0
104.0,97.75,-0.04999999999999716,-0.29999999999999716,57.65429543151643,0.0
103.25,98.5,-0.7999999999999972,-0.09999999999999432,48.47867839318239,0.0
104.0,100.0,0.09999999999999432,-0.25,33.21341623956895,0.0
103.5,99.0,-0.4000000000000057,-0.09999999999999432,43.726960517109035,0.0
103.25,99.0,-0.5499999999999972,-0.09999999999999432,42.44082049516034,0.0
103.0,97.75,-0.5999999999999943,-0.29999999999999716,52.54130322735794,0.0
103.5,96.75,0.09999999999999432,-0.5499999999999972,59.17481263541346,0.0
103.0,97.75,-0.45000000000000284,-0.04999999999999716,52.45372387326148,0.0
102.75,99.5,-0.5,-0.4000000000000057,31.353895131063304,0.0
103.0,96.75,-0.09999999999999432,-0.29999999999999716,58.82135907694968,0.0
103.0,99.25,-0.04999999999999716,-0.3499999999999943,32.46412960562481,0.0
102.25,98.25,-0.7999999999999972,-0.09999999999999432,41.22491774285094,0.0
102.5,98.25,-0.29999999999999716,-0.5499999999999972,36.160157440181706,0.0
102.5,97.75,-0.20000000000000284,-0.5,42.79378418648545,0.0
102.25,95.75,-0.4000000000000057,-1.2000000000000028,54.502106962212,0.0
102.25,98.25,-0.25,-0.5499999999999972,33.74068504829577,0.0
101.75,98.5,-0.5999999999999943,-0.09999999999999432,33.490065487512666,0.0
101.25,98.0,-1.0,-0.09999999999999432,39.780074400806164,0.0
101.75,98.5,-0.25,-0.04999999999999716,32.4140004971995,0.0
101.75,95.5,-0.09999999999999432,-0.6500000000000057,57.41317107069175,0.0
101.5,98.25,-0.25,-0.25,31.922711788925795,0.0
101.25,98.0,-0.3499999999999943,-0.09999999999999432,35.0357889743442,0.0
101.75,98.0,0.25,-0.3499999999999943,32.911870122218716,0.0
101.75,95.25,0.15000000000000568,-0.20000000000000284,59.411331947500585,0.0
101.5,97.75,-0.09999999999999432,-0.29999999999999716,33.31687992821754,0.0
101.25,95.25,-0.29999999999999716,-0.5499999999999972,54.29537294095026,0.0
100.75,95.25,-0.75,-0.25,55.41366204692875,0.0
101.0,97.75,-0.4000000000000057,-0.29999999999999716,30.34502193974522,0.0
100.75,96.0,-0.5,-0.25,46.25024198615122,0.0
101.0,96.25,-0.04999999999999716,-0.4000000000000057,40.72763774030903,0.0
100.5,97.25,-0.45000000000000284,-0.20000000000000284,33.4477109332938,0.0
100.0,95.25,-0.7999999999999972,-0.20000000000000284,51.561675031374904,0.0
100.5,97.25,-0.15000000000000568,-0.20000000000000284,31.27006373670516,0.0
100.25,96.0,-0.29999999999999716,-0.20000000000000284,42.33732201290965,0.0
100.0,96.25,-0.45000000000000284,-0.4000000000000057,35.03666828737844,0.0
100.0,95.25,-0.25,-0.4000000000000057,45.7795273287191,0.0
100.0,95.25,-0.15000000000000568,-0.4000000000000057,44.32317534628995,0.0
99.75,96.0,-0.4000000000000057,0.20000000000000284,41.262805669763154,0.0
99.75,96.25,-0.25,-0.04999999999999716,34.733329662546964,0.0
99.5,93.75,-0.4000000000000057,-0.29999999999999716,57.18782681079409,0.0
99.5,94.0,-0.29999999999999716,-0.5,50.826895342261324,0.0
99.5,94.0,-0.20000000000000284,-0.04999999999999716,54.84554156335052,0.0
99.25,94.75,-0.3499999999999943,-0.29999999999999716,44.168863658874386,0.0
99.25,95.25,-0.25,-0.5499999999999972,36.663461685425474,0.0
98.75,93.75,-0.6500000000000057,-0.20000000000000284,53.42496274171666,0.0
98.75,96.0,-0.5,-0.20000000000000284,30.725701891710077,0.0
99.0,94.0,-0.09999999999999432,-0.5,44.83369831687696,0.0
98.25,96.0,-0.75,0.20000000000000284,31.078468781139545,0.0
98.25,94.0,-0.5499999999999972,-0.9500000000000028,39.68063339542103,0.0
98.5,93.0,-0.09999999999999432,-0.29999999999999716,55.38160896987807,0.0
98.5,93.75,-0.04999999999999716,-0.20000000000000284,47.02996059239421,0.0
98.25,95.25,-0.25,-0.15000000000000568,32.15121489549737,0.0
98.25,93.5,-0.09999999999999432,-0.4000000000000057,46.86027193738717,0.0
98.25,93.0,-0.09999999999999432,-0.09999999999999432,53.5261794065239,0.0
98.0,94.75,-0.3499999999999943,0.04999999999999716,34.21168378127446,0.0
97.75,93.75,-0.5,-0.20000000000000284,42.71230441276438,0.0
98.0,93.75,-0.09999999999999432,-0.20000000000000284,41.794581908727764,0.0
97.75,93.5,-0.29999999999999716,-0.09999999999999432,43.19786607768569,0.0
97.5,92.0,-0.45000000000000284,-0.45000000000000284,56.95405765627612,0.0
97.75,93.0,-0.04999999999999716,-0.7999999999999972,40.18549105536762,0.0
97.5,92.5,-0.25,-0.7999999999999972,45.86589610663598,0.0
97.25,92.0,-0.45000000000000284,-0.29999999999999716,54.24492312202972,0.0
97.25,92.75,-0.29999999999999716,0.0,47.69835734186583,0.0
97.25,92.5,-0.20000000000000284,-0.20000000000000284,48.137026799966876,0.0
97.25,91.75,-0.15000000000000568,-0.04999999999999716,56.97629364052017,0.0
96.75,91.5,-0.5499999999999972,-0.15000000000000568,58.691214304749145,0.0
96.75,91.5,-0.4000000000000057,-0.4000000000000057,53.6322159204569,0.0
96.75,93.0,-0.29999999999999716,-0.09999999999999432,39.89454406302476,0.0
95.75,91.75,-1.2000000000000028,-0.3499999999999943,49.316415715775705,0.0
96.25,92.5,-0.4000000000000057,0.04999999999999716,44.09067219199536,0.0
96.25,93.25,-0.20000000000000284,-0.20000000000000284,32.7489048310865,0.0
96.5,91.0,0.15000000000000568,-0.15000000000000568,57.72517769958557,0.0
96.25,92.5,-0.04999999999999716,-0.4000000000000057,36.289164671971406,0.0
96.0,91.75,-0.20000000000000284,0.0,48.69352680979274,0.0
96.0,92.75,-0.25,0.0,35.173661321312224,0.0
96.0,92.0,-0.20000000000000284,-0.5999999999999943,37.48307277661703,0.0
95.5,92.75,-0.6500000000000057,-0.25,31.213309858186943,0.0
95.5,92.5,-0.45000000000000284,-0.20000000000000284,34.635259894033496,0.0
96.0,89.75,0.20000000000000284,-0.9500000000000028,56.83287367850971,0.0
95.25,91.5,-0.5499999999999972,-0.4000000000000057,40.231360176319086,0.0
95.25,92.5,-0.4000000000000057,-0.20000000000000284,30.909185625678038,0.0
95.25,90.25,-0.25,0.0,55.417988666967965,0.0
95.25,91.75,-0.20000000000000284,-0.29999999999999716,36.646513227947345,0.0
95.25,90.25,-0.15000000000000568,0.0,53.15550256447598,0.0
94.75,91.75,-0.5,-0.29999999999999716,34.10035838797896,0.0
94.75,91.5,-0.4000000000000057,-0.20000000000000284,37.848901210741154,0.0
94.75,90.0,-0.29999999999999716,-0.45000000000000284,49.77454872601533,0.0
94.0,91.0,-0.9500000000000028,-0.15000000000000568,41.63004067505623,0.0
94.75,90.75,0.04999999999999716,-0.7999999999999972,37.97137950792506,0.0
94.25,89.75,-0.3499999999999943,-0.15000000000000568,53.07918514754584,0.0
94.0,90.5,-0.5,-0.29999999999999716,43.77755341340446,0.0
94.25,90.5,-0.09999999999999432,-0.29999999999999716,42.290637310178965,0.0
94.0,89.5,-0.25,-0.3499999999999943,51.272299450028505,0.0
94.0,91.25,-0.25,-0.09999999999999432,33.85700144538761,0.0
94.0,91.0,-0.09999999999999432,0.0,36.7848558258948,0.0
94.0,89.75,-0.04999999999999716,-0.29999999999999716,44.337274334414715,0.0
93.75,90.25,-0.29999999999999716,0.0,40.041688372307874,0.0
93.75,89.75,-0.20000000000000284,-0.15000000000000568,45.653087382123076,0.0
93.5,90.5,-0.4000000000000057,-0.4000000000000057,34.905044229079856,0.0
93.0,88.25,-0.7999999999999972,-0.4000000000000057,55.30961668866122,0.0
93.5,89.25,-0.09999999999999432,-0.45000000000000284,44.7270933046445,0.0
93.5,87.75,0.0,-0.29999999999999716,59.05695900916043,0.0
93.25,87.75,-0.20000000000000284,-0.5999999999999943,56.36630404138525,0.0
93.25,89.0,-0.09999999999999432,0.09999999999999432,47.73927075742483,0.0
93.0,87.5,-0.29999999999999716,-0.4000000000000057,58.585027256096026,0.0
92.5,87.75,-0.7999999999999972,-0.29999999999999716,55.41015273013261,0.0
93.0,90.25,-0.09999999999999432,0.15000000000000568,32.43894874726239,0.0
92.75,89.0,-0.25,0.09999999999999432,43.454183144880886,0.0
92.5,87.75,-0.4000000000000057,-0.4000000000000057,51.00534929677548,0.0
92.75,89.25,0.0,-0.20000000000000284,37.288503664478455,0.0
92.5,87.25,-0.20000000000000284,-0.15000000000000568,58.54246970536202,0.0
92.5,88.25,-0.20000000000000284,-0.5,41.770188460644114,0.0
92.0,89.75,-0.5999999999999943,-0.15000000000000568,30.247775033634543,0.0
92.5,87.25,0.04999999999999716,-0.3499999999999943,52.40941629235783,0.0
92.0,87.5,-0.45000000000000284,0.09999999999999432,53.45760454554012,0.0
92.0,88.5,-0.29999999999999716,-0.4000000000000057,36.69011682353315,0.0
92.0,87.25,-0.20000000000000284,-0.15000000000000568,52.52533990704309,0.0
91.75,86.75,-0.3499999999999943,0.15000000000000568,59.665612689302854,0.0
91.75,87.75,-0.29999999999999716,-0.29999999999999716,42.41973701418563,0.0
91.5,88.25,-0.4000000000000057,-0.4000000000000057,35.94602010238181,0.0
91.75,87.75,-0.04999999999999716,-0.25,41.18987481027989,0.0
91.75,87.5,0.0,0.09999999999999432,46.88374801300989,0.0
91.5,87.75,-0.20000000000000284,-0.4000000000000057,37.30833479680834,0.0
91.5,86.75,-0.15000000000000568,-0.5499999999999972,48.65829099300589,0.0
91.25,87.5,-0.3499999999999943,-0.15000000000000568,40.88035071953526,0.0
90.75,86.5,-0.7999999999999972,-0.4000000000000057,49.07369834198501,0.0
91.25,86.5,-0.09999999999999432,-0.04999999999999716,52.12064077719215,0.0
91.0,86.75,-0.25,-0.45000000000000284,45.22779359342289,0.0
91.0,86.5,-0.15000000000000568,-0.4000000000000057,46.74523061688528,0.0
91.0,87.5,-0.04999999999999716,-0.4000000000000057,33.8300528055563,0.0
91.0,85.5,0.0,-0.6500000000000057,55.516594862057715,0.0
90.5,85.75,-0.5499999999999972,-0.5999999999999943,52.62822990432834,0.0
90.5,86.5,-0.4000000000000057,-0.04999999999999716,46.3950639443508,0.0
90.5,85.75,-0.29999999999999716,0.20000000000000284,56.798552775245966,0.0
89.75,85.75,-0.9500000000000028,0.20000000000000284,54.17382778408197,0.0
90.0,86.75,-0.45000000000000284,-0.45000000000000284,37.67633353959018,0.0
90.25,84.75,0.0,-0.7999999999999972,56.145547001213316,0.0
90.0,86.5,-0.20000000000000284,0.0,43.336425335606336,0.0
90.25,85.25,0.15000000000000568,-0.5,49.35140113750083,0.0
89.75,86.75,-0.29999999999999716,0.15000000000000568,37.401207963381054,0.0
89.75,85.75,-0.29999999999999716,0.20000000000000284,48.73069227746751,0.0
89.75,86.5,-0.25,-0.09999999999999432,36.63897484657433,0.0
89.75,86.5,-0.15000000000000568,-0.5499999999999972,31.741180568542,0.0
89.5,85.25,-0.3499999999999943,-0.7000000000000028,43.37738303494737,0.0
89.25,86.5,-0.45000000000000284,-0.20000000000000284,31.570562354022286,0.0
89.0,85.5,-0.5999999999999943,-0.6500000000000057,40.872382708347274,0.0
89.25,86.5,-0.20000000000000284,0.0,34.23246567904649,0.0
88.75,85.75,-0.5999999999999943,-0.5999999999999943,36.59065728779985,0.0
88.75,85.5,-0.4000000000000057,0.04999999999999716,45.222076926861824,0.0
88.75,86.0,-0.25,-0.20000000000000284,35.11048330501517,0.0
89.0,85.25,0.09999999999999432,-0.7000000000000028,36.24433231580692,0.0
88.5,85.75,-0.4000000000000057,-0.5999999999999943,32.0437963269875,0.0
88.25,84.5,-0.5,-0.3499999999999943,49.71238919309677,0.0
88.75,84.0,0.09999999999999432,-0.04999999999999716,58.22455801429777,0.0
88.25,85.0,-0.4000000000000057,0.0,44.09445131605076,0.0
88.0,84.75,-0.5499999999999972,-0.45000000000000284,41.23580811503346,0.0
88.25,84.5,-0.09999999999999432,0.15000000000000568,50.34870793336404,0.0
88.5,84.0,0.20000000000000284,-0.04999999999999716,53.55810295021956,0.0
87.75,84.0,-0.5999999999999943,-0.04999999999999716,52.02706813752005,0.0
87.75,85.0,-0.4000000000000057,0.15000000000000568,41.90523374600975,0.0
87.75,84.5,-0.29999999999999716,-0.29999999999999716,42.67207140076016,0.0
87.75,83.5,-0.25,-0.20000000000000284,56.16184554189985,0.0
87.5,83.25,-0.4000000000000057,-0.3499999999999943,56.6624670805987,0.0
87.5,83.75,-0.20000000000000284,-0.4000000000000057,46.1632194497323,0.0
87.5,83.75,-0.15000000000000568,0.0,52.87305068852707,0.0
87.25,83.25,-0.3499999999999943,-0.3499999999999943,53.91906265942057,0.0
87.25,84.5,-0.25,-0.29999999999999716,36.93143933835044,0.0
87.5,84.5,0.09999999999999432,-0.3499999999999943,34.02301055002755,0.0
87.25,82.5,-0.15000000000000568,-0.4000000000000057,57.92973847825968,0.0
87.5,83.75,0.15000000000000568,-0.04999999999999716,46.5801016670695,0.0
87.0,83.0,-0.3499999999999943,0.04999999999999716,53.57406071421912,0.0
86.75,84.5,-0.5499999999999972,-0.29999999999999716,31.608124840901866,0.0
86.75,83.5,-0.45000000000000284,-0.3499999999999943,41.65130773135615,0.0
86.5,84.5,-0.5499999999999972,-0.29999999999999716,30.41797171792587,0.0
86.5,83.0,-0.4000000000000057,-0.5499999999999972,45.42787032424396,0.0
86.5,82.25,-0.20000000000000284,-0.3499999999999943,54.5408518332859,0.0
86.75,83.0,0.15000000000000568,-0.45000000000000284,44.360572370379444,0.0
86.5,83.0,-0.09999999999999432,0.20000000000000284,49.544739872793485,0.0
86.5,83.5,-0.04999999999999716,-0.3499999999999943,35.48174522235516,0.0
86.25,83.75,-0.29999999999999716,-0.4000000000000057,30.451438988328093,0.0
86.5,83.0,0.0,-0.5499999999999972,39.628705672949586,0.0
86.25,81.75,-0.25,-0.09999999999999432,59.03544825544329,0.0
86.25,82.25,-0.15000000000000568,-0.25,52.607930015454,0.0
85.75,82.25,-0.5999999999999943,-0.5999999999999943,44.10719201951273,0.0
86.0,81.25,-0.20000000000000284,-0.7999999999999972,55.72490344268547,0.0
85.5,82.25,-0.6500000000000057,-0.25,49.708773676577735,0.0
85.25,82.25,-0.7000000000000028,-0.25,48.33930802840949,0.0
85.25,81.75,-0.5,0.0,54.53432119608749,0.0
85.75,82.5,0.20000000000000284,-0.4000000000000057,37.25457162777545,0.0
85.75,82.5,0.20000000000000284,0.04999999999999716,44.082655511526895,0.0
85.5,81.5,0.0,-0.20000000000000284,52.44239525269,0.0
85.5,82.0,0.0,-0.4000000000000057,45.62636918259821,0.0
84.75,81.5,-0.7999999999999972,-0.20000000000000284,50.2860753100051,0.0
85.5,82.5,0.04999999999999716,0.0,38.4035253264853,0.0
85.25,80.75,-0.15000000000000568,-0.45000000000000284,54.191939145747824,0.0
85.0,81.5,-0.29999999999999716,-0.20000000000000284,47.16516696993672,0.0
84.75,82.5,-0.45000000000000284,0.09999999999999432,36.06201084939648,0.0
84.5,82.25,-0.5499999999999972,-0.25,37.57296268717015,0.0
85.0,80.25,0.0,-0.6500000000000057,55.806711562926935,0.0
85.0,80.25,0.09999999999999432,-0.6500000000000057,54.97061873595401,0.0
85.0,81.5,0.15000000000000568,0.04999999999999716,44.13672822720903,0.0
84.5,80.75,-0.3499999999999943,-0.25,51.84283322123487,0.0
84.5,81.75,-0.29999999999999716,0.0,39.52446276085947,0.0
84.5,80.75,-0.29999999999999716,-0.3499999999999943,48.42856762209023,0.0
84.25,80.5,-0.45000000000000284,-0.09999999999999432,54.68641308181604,0.0
84.0,81.25,-0.5499999999999972,-0.7999999999999972,34.89208237201681,0.0
84.5,80.0,0.15000000000000568,-0.5499999999999972,55.17090180787426,0.0
84.5,81.25,0.15000000000000568,-0.09999999999999432,39.62458752503452,0.0
83.5,82.0,-0.8499999999999943,-0.15000000000000568,30.858955267240304,0.0
83.75,80.75,-0.4000000000000057,0.09999999999999432,46.78297423006277,0.0
84.0,81.5,-0.04999999999999716,-0.20000000000000284,32.02550064934258,0.0
84.0,80.25,-0.04999999999999716,-0.6500000000000057,42.79375274656323,0.0
84.0,81.5,0.04999999999999716,-0.20000000000000284,30.609274674929328,0.0
83.5,80.0,-0.3499999999999943,-0.5499999999999972,48.82822640398551,0.0
83.5,79.5,-0.3499999999999943,-0.4000000000000057,52.466190497981714,0.0
83.75,79.5,-0.04999999999999716,-0.15000000000000568,55.34266819826189,0.0
83.75,79.75,0.0,0.20000000000000284,55.087400674217264,0.0
83.5,80.75,-0.20000000000000284,0.09999999999999432,38.45405038765644,0.0
83.25,80.25,-0.3499999999999943,0.15000000000000568,45.764469186981124,0.0
83.0,80.0,-0.5499999999999972,-0.5499999999999972,42.09703461033016,0.0
83.0,80.0,-0.45000000000000284,-0.04999999999999716,44.01830377600056,0.0
82.75,79.0,-0.5499999999999972,-0.4000000000000057,56.9529726528105,0.0
82.75,80.75,-0.3499999999999943,0.09999999999999432,33.265972063052025,0.0
83.0,79.0,0.04999999999999716,-0.20000000000000284,56.79104103014554,0.0
83.0,78.25,0.09999999999999432,-0.75,58.54542560190522,0.0
82.5,79.25,-0.4000000000000057,-0.29999999999999716,50.512193015134756,0.0
83.0,80.25,0.20000000000000284,0.15000000000000568,37.95796063160696,0.0
82.25,79.25,-0.5999999999999943,-1.0999999999999943,35.34011292636315,0.0
82.25,79.75,-0.5,0.15000000000000568,44.95324453084163,0.0
82.25,78.75,-0.3499999999999943,-0.3499999999999943,52.95524762740412,0.0
82.75,78.25,0.29999999999999716,-0.15000000000000568,57.76920809984277,0.0
82.5,78.25,0.0,-0.75,51.19463926432073,0.0
82.5,79.25,0.09999999999999432,-1.0999999999999943,30.1894862639923,0.0
82.5,78.0,0.04999999999999716,-0.20000000000000284,59.046894206680605,0.0
82.25,78.75,-0.25,-0.3499999999999943,47.656819841366215,0.0
82.25,79.25,-0.25,-0.29999999999999716,40.23989333396844,0.0
82.0,78.5,-0.4000000000000057,0.04999999999999716,50.91947577507186,0.0
81.75,78.75,-0.5499999999999972,-0.3499999999999943,44.591500620935406,0.0
82.0,79.25,-0.15000000000000568,0.0,40.680354797432855,0.0
81.25,78.25,-0.7999999999999972,-0.15000000000000568,49.46148729841637,0.0
81.75,77.5,-0.09999999999999432,-0.09999999999999432,59.895636546485164,0.0
81.75,78.0,0.0,-0.29999999999999716,50.94866534146645,0.0
81.5,78.25,-0.20000000000000284,0.09999999999999432,51.60962349050938,0.0
81.0,79.25,-0.6500000000000057,-0.3499999999999943,31.41945072455342,0.0
81.5,79.25,0.04999999999999716,-0.29999999999999716,31.817792729139434,0.0
81.0,78.0,-0.5,-0.45000000000000284,45.29049584304594,0.0
81.25,77.5,-0.09999999999999432,-0.4000000000000057,51.652230380997494,0.0
81.25,78.25,0.0,-0.75,35.57358734705705,0.0
80.75,77.25,-0.45000000000000284,-0.5499999999999972,50.33081178709817,0.0
81.25,77.5,0.09999999999999432,0.20000000000000284,53.06830960299131,0.0
81.0,78.5,-0.09999999999999432,0.04999999999999716,39.28302525801466,0.0
80.75,78.25,-0.3499999999999943,-0.15000000000000568,36.602634480773816,0.0
80.75,77.5,-0.25,0.20000000000000284,50.36693799407152,0.0
80.25,76.75,-0.6500000000000057,-0.5499999999999972,50.44230964176283,0.0
80.5,78.5,-0.29999999999999716,0.04999999999999716,32.896981498505674,0.0
80.75,77.75,0.09999999999999432,-0.20000000000000284,40.750679472473145,0.0
81.0,77.0,0.4000000000000057,0.09999999999999432,55.14895323950451,0.0
80.5,76.75,-0.15000000000000568,-0.5499999999999972,46.574741420998336,0.0
80.5,77.25,-0.09999999999999432,0.04999999999999716,46.13410063499593,0.0
80.5,77.5,-0.15000000000000568,0.09999999999999432,42.29339607362148,0.0
80.25,77.5,-0.4000000000000057,0.09999999999999432,41.05732972658146,0.0
80.0,76.75,-0.5499999999999972,-0.45000000000000284,45.938010015971585,0.0
79.25,78.25,-1.0999999999999943,0.09999999999999432,31.393229955202433,0.0
80.25,77.75,0.15000000000000568,-0.20000000000000284,32.315138786533076,0.0
80.0,76.25,-0.04999999999999716,0.0,58.67919319506807,0.0
80.0,77.25,0.04999999999999716,0.04999999999999716,39.48582625626734,0.0
79.5,76.5,-0.4000000000000057,-0.5999999999999943,43.37262426562417,0.0
79.5,77.5,-0.29999999999999716,0.09999999999999432,34.63872182992639,0.0
79.75,76.75,-0.09999999999999432,-0.20000000000000284,42.89945984858615,0.0
79.5,76.75,-0.25,-0.5499999999999972,34.35483344414796,0.0
79.5,76.25,-0.15000000000000568,-0.15000000000000568,48.98542375004796,0.0
79.75,75.5,0.20000000000000284,0.0,59.755162164141176,0.0
79.75,76.75,0.15000000000000568,-0.20000000000000284,38.27239819458084,0.0
79.5,76.25,-0.15000000000000568,-0.45000000000000284,41.27001082533813,0.0
79.25,76.25,-0.3499999999999943,-0.45000000000000284,40.76309799049123,0.0
79.25,75.5,-0.29999999999999716,-0.29999999999999716,52.73128073338249,0.0
79.25,75.5,-0.25,0.0,56.57605741600527,0.0
79.0,76.25,-0.4000000000000057,0.0,45.94343447093688,0.0
79.25,76.25,0.0,-0.45000000000000284,36.06414510647287,0.0
79.0,76.25,-0.20000000000000284,-0.4000000000000057,36.79594414714141,0.0
79.0,75.0,-0.15000000000000568,-0.5,54.881835886195354,0.0
78.75,75.0,-0.3499999999999943,-0.15000000000000568,57.9650534942467,0.0
78.25,76.25,-0.75,-0.45000000000000284,32.470672931231256,0.0
78.0,75.25,-0.8499999999999943,0.04999999999999716,54.632913211519515,0.0
78.5,75.25,-0.09999999999999432,0.0,52.56774998572005,0.0
78.75,74.75,0.25,-0.6500000000000057,50.976448693500714,0.0
78.5,76.0,0.04999999999999716,-0.20000000000000284,37.23879463498313,0.0
78.25,74.75,-0.15000000000000568,-0.6500000000000057,48.60244213584944,0.0
78.25,75.0,-0.15000000000000568,0.04999999999999716,52.57321649757995,0.0
78.5,76.25,0.04999999999999716,0.0,33.64252734804054,0.0
78.0,74.5,-0.45000000000000284,-0.15000000000000568,57.169817935774205,0.0
78.0,74.0,-0.29999999999999716,-0.5499999999999972,58.280965638387556,0.0
78.0,75.5,-0.20000000000000284,0.0,38.888985039402215,0.0
78.25,74.5,0.09999999999999432,-0.5499999999999972,46.93309787009744,0.0
77.5,74.5,-0.6500000000000057,0.09999999999999432,59.06622716330006,0.0
77.75,75.0,-0.20000000000000284,-0.5,39.152975139612934,0.0
78.0,75.5,0.09999999999999432,-0.04999999999999716,33.309095603276965,0.0
77.5,74.75,-0.4000000000000057,-0.6500000000000057,38.39510252377317,0.0
77.25,74.0,-0.5499999999999972,-0.4000000000000057,56.00155064251308,0.0
77.5,74.0,-0.09999999999999432,-0.5499999999999972,50.7442191228504,0.0
76.75,74.5,-0.8499999999999943,0.09999999999999432,50.03323295414646,0.0
77.5,74.0,0.09999999999999432,-0.29999999999999716,55.81586291387754,0.0
77.5,74.5,0.20000000000000284,0.09999999999999432,51.453098989584134,0.0
76.75,74.5,-0.5499999999999972,-0.29999999999999716,42.35390333924374,0.0
77.25,74.0,0.04999999999999716,-0.4000000000000057,50.26458557959402,0.0
77.0,74.0,-0.15000000000000568,-0.5499999999999972,44.88085569513953,0.0
76.75,74.5,-0.45000000000000284,-0.3499999999999943,37.58462435648261,0.0
77.25,74.5,0.20000000000000284,-0.3499999999999943,36.982631754310276,0.0
77.25,74.5,0.25,0.09999999999999432,42.02310855960464,0.0
76.5,74.5,-0.5999999999999943,0.09999999999999432,43.884713367705345,0.0
76.75,74.5,-0.20000000000000284,-0.04999999999999716,38.11705089928097,0.0
77.0,74.5,0.09999999999999432,0.09999999999999432,39.60818958038299,0.0
76.75,75.0,-0.20000000000000284,0.09999999999999432,30.62303952782612,0.0
76.5,73.75,-0.3499999999999943,0.0,47.70106041517397,0.0
76.25,73.75,-0.45000000000000284,-0.45000000000000284,43.83782269939782,0.0
76.25,73.0,-0.4000000000000057,0.09999999999999432,56.230832442353666,0.0
76.5,72.5,-0.04999999999999716,-0.15000000000000568,59.017341903068356,0.0
76.5,74.5,0.04999999999999716,0.09999999999999432,36.515500455555774,0.0
76.25,73.5,-0.15000000000000568,-0.3499999999999943,41.29907353789389,0.0
76.25,73.25,-0.09999999999999432,-0.25,47.48182791551277,0.0
76.25,72.75,-0.09999999999999432,-0.29999999999999716,50.70130093060233,0.0
76.0,72.5,-0.3499999999999943,-0.15000000000000568,54.077069918320504,0.0
76.25,73.5,0.0,-0.09999999999999432,41.62162231845106,0.0
76.0,72.75,-0.20000000000000284,0.04999999999999716,50.16793378145677,0.0
75.75,73.25,-0.4000000000000057,-0.3499999999999943,40.93062484079309,0.0
75.75,73.5,-0.29999999999999716,-0.3499999999999943,34.38321354771827,0.0
75.25,73.75,-0.7000000000000028,0.0,34.864791194101514,0.0
75.5,72.25,-0.29999999999999716,-0.29999999999999716,50.70682011748064,0.0
75.5,72.5,-0.15000000000000568,0.0,50.295745454632474,0.0
75.5,73.25,-0.04999999999999716,-0.15000000000000568,38.63070035760656,0.0
75.5,72.0,0.0,-0.15000000000000568,53.47729213993321,0.0
75.5,72.5,0.04999999999999716,-0.3499999999999943,41.38096380676018,0.0
75.5,72.75,0.0,-0.29999999999999716,38.092580036728506,0.0
75.5,71.5,0.0,-0.3499999999999943,59.94979386994511,0.0
75.0,72.75,-0.5,0.04999999999999716,39.63722846791377,0.0
74.75,72.25,-0.6500000000000057,0.20000000000000284,49.55095868644147,0.0
75.25,72.5,0.0,-0.3499999999999943,36.90172393456651,0.0
75.25,71.5,0.04999999999999716,-0.5499999999999972,52.309502673077134,0.0
75.0,71.75,-0.15000000000000568,0.15000000000000568,57.50782044928291,0.0
74.5,72.25,-0.5499999999999972,0.20000000000000284,45.80867782289013,0.0
75.0,71.25,0.04999999999999716,-0.5,53.05759001164973,0.0
74.75,72.75,-0.25,0.15000000000000568,35.62414559741292,0.0
75.0,72.0,0.09999999999999432,-0.15000000000000568,41.73620137982159,0.0
74.5,72.25,-0.3499999999999943,0.09999999999999432,39.056804529550384,0.0
74.75,72.25,0.0,0.09999999999999432,38.6654083840593,0.0
74.5,72.5,-0.29999999999999716,-0.15000000000000568,30.03554733875203,0.0
74.5,72.25,-0.20000000000000284,-0.29999999999999716,31.3267427837065,0.0
74.5,71.5,-0.15000000000000568,-1.0,33.14191105630806,0.0
74.5,71.5,-0.04999999999999716,-1.0,32.410532720835825,0.0
74.0,71.5,-0.5499999999999972,-1.0,31.173684645309187,0.0
74.5,71.5,0.09999999999999432,0.04999999999999716,48.526785353753354,0.0
74.5,71.5,0.09999999999999432,0.04999999999999716,47.84549760027706,0.0
74.5,71.25,0.09999999999999432,-0.25,47.63129001817792,0.0
74.5,70.75,0.09999999999999432,-0.15000000000000568,54.73106981083285,0.0
74.0,71.5,-0.4000000000000057,-0.3499999999999943,38.79190128728138,0.0
74.0,70.5,-0.4000000000000057,-0.20000000000000284,59.3797389585592,0.0
74.0,71.5,-0.29999999999999716,0.04999999999999716,42.71760912613466,0.0
73.75,72.0,-0.45000000000000284,-0.09999999999999432,30.29814493324586,0.0
