ti,tf,ai,af,t,p
242.25,248.0,0.6500000000000057,0.25,59.28249747527002,160.0
242.25,248.0,0.44999999999998863,0.5999999999999943,55.76495702290159,160.0
242.0,247.0,0.0,0.4000000000000057,46.06604927047961,160.0
242.5,246.75,0.5,0.4000000000000057,43.09953986564068,160.0
242.0,247.5,-0.15000000000000568,0.5,48.34591205061667,160.0
242.25,245.5,0.05000000000001137,-0.19999999999998863,33.29793975477754,160.0
242.5,246.75,0.30000000000001137,0.05000000000001137,43.8953238033848,160.0
243.0,248.5,0.75,0.15000000000000568,58.455404083402755,160.0
242.0,247.5,-0.44999999999998863,0.4000000000000057,45.26326003509966,160.0
242.75,248.0,0.4000000000000057,0.25,50.62846063673699,160.0
243.0,248.0,0.5,0.4000000000000057,47.02725030535822,160.0
243.0,248.25,0.3499999999999943,0.25,50.59649468324494,160.0
243.25,248.0,0.5,0.5999999999999943,44.50483636502042,160.0
243.25,247.25,0.44999999999998863,0.05000000000001137,41.61296046352291,160.0
243.5,248.25,0.44999999999998863,0.25,47.477119136253904,160.0
243.5,248.0,0.30000000000001137,0.5999999999999943,41.73026581363506,160.0
243.75,248.5,0.44999999999998863,0.25,48.47942305244216,160.0
243.5,247.0,0.05000000000001137,0.4000000000000057,31.04039518747995,160.0
244.0,248.75,0.5,-0.15000000000000568,55.91184707278141,160.0
243.75,248.25,0.09999999999999432,-0.5500000000000114,52.76765959725168,160.0
244.0,248.5,0.30000000000001137,0.15000000000000568,45.280197631097074,160.0
244.25,249.25,0.44999999999998863,0.44999999999998863,51.91310766047978,160.0
244.25,249.0,0.3499999999999943,-0.09999999999999432,56.505179298403476,160.0
244.75,248.25,0.6999999999999886,0.25,38.4179818316299,160.0
244.25,250.0,0.05000000000001137,0.44999999999998863,59.93063733844873,160.0
244.75,249.25,0.44999999999998863,0.44999999999998863,47.243597269630634,160.0
244.75,248.25,0.30000000000001137,0.3499999999999943,34.01603536307324,160.0
244.5,249.5,-0.05000000000001137,0.3499999999999943,52.96787768688879,160.0
245.0,249.5,0.4000000000000057,0.0,54.28769629551351,160.0
245.0,250.0,0.3499999999999943,0.05000000000001137,57.60522352389688,160.0
245.0,250.0,0.19999999999998863,0.25,54.443493015151205,160.0
245.0,248.5,0.15000000000000568,0.4000000000000057,32.47018582972384,160.0
245.5,249.0,0.5999999999999943,-0.09999999999999432,46.09573261407627,160.0
245.25,249.25,0.15000000000000568,0.15000000000000568,44.43044683309903,160.0
245.75,249.25,0.5999999999999943,0.44999999999998863,38.143990749910685,160.0
245.75,250.0,0.44999999999998863,0.05000000000001137,52.81258531009889,160.0
245.75,250.0,0.30000000000001137,0.05000000000001137,50.87353974140033,160.0
246.0,251.0,0.4000000000000057,0.5,58.69864178826519,160.0
245.5,250.0,-0.19999999999998863,0.5999999999999943,43.67363900583167,160.0
245.5,250.5,-0.25,-0.19999999999998863,58.829047813432084,160.0
245.75,249.5,0.05000000000001137,0.6500000000000057,36.751363314440276,160.0
246.25,250.0,0.5500000000000114,0.44999999999998863,42.49226820416086,160.0
246.25,250.0,0.44999999999998863,0.05000000000001137,44.05693637824147,160.0
246.5,248.75,0.6500000000000057,-0.15000000000000568,30.93830300306556,160.0
246.25,249.5,0.19999999999998863,0.3499999999999943,35.43710783693208,160.0
246.5,248.75,0.30000000000001137,-0.15000000000000568,30.279318513910543,160.0
246.75,250.25,0.4000000000000057,-0.09999999999999432,46.802117678289854,160.0
247.0,249.25,0.5500000000000114,0.15000000000000568,30.708492467746822,160.0
247.0,250.75,0.4000000000000057,0.5500000000000114,43.986156512498624,160.0
246.75,250.25,0.05000000000001137,0.4000000000000057,36.11059668403795,160.0
247.25,250.5,0.44999999999998863,-0.19999999999998863,47.67555153549853,160.0
247.0,250.0,0.05000000000001137,0.5999999999999943,30.364649208199886,160.0
247.5,250.0,0.5,0.05000000000001137,35.97817558004851,160.0
247.5,252.0,0.4000000000000057,0.30000000000001137,56.810160202938675,160.0
247.25,250.75,0.05000000000001137,0.05000000000001137,42.79403026556301,160.0
247.75,252.0,0.44999999999998863,0.15000000000000568,55.79905539045264,160.0
248.0,251.0,0.5999999999999943,0.5,39.107805192520225,160.0
248.0,251.25,0.4000000000000057,0.30000000000001137,43.40516852767351,160.0
247.75,251.75,0.05000000000001137,0.6999999999999886,47.12517188330119,160.0
248.0,250.5,0.25,-0.19999999999998863,38.94576975781621,160.0
248.25,252.0,0.3499999999999943,0.6500000000000057,47.58201150737803,160.0
248.25,250.75,0.25,0.3499999999999943,32.4191980375313,160.0
248.25,251.75,0.19999999999998863,-0.19999999999998863,51.42989234647854,160.0
248.5,252.0,0.4000000000000057,0.15000000000000568,47.74417017560513,160.0
248.5,251.25,0.25,0.19999999999998863,40.16301895044055,160.0
248.5,252.25,0.15000000000000568,0.30000000000001137,49.3413987917576,160.0
248.25,253.0,-0.15000000000000568,0.25,56.39474311973281,160.0
248.75,251.75,0.3499999999999943,0.5999999999999943,39.8741700565505,160.0
249.0,251.75,0.5,0.6999999999999886,37.562585679245174,160.0
249.0,252.0,0.4000000000000057,0.15000000000000568,41.81893433208759,160.0
249.0,251.25,0.30000000000001137,0.30000000000001137,30.568600491333143,160.0
248.25,252.25,-0.5500000000000114,0.3499999999999943,40.33487717091365,160.0
249.25,252.0,0.44999999999998863,0.6500000000000057,35.914341522283365,160.0
248.75,252.75,-0.15000000000000568,0.44999999999998863,45.920736554047075,160.0
249.25,253.75,0.4000000000000057,0.25,58.176740718685394,160.0
248.75,253.0,-0.15000000000000568,-0.05000000000001137,50.20615600334703,160.0
249.5,251.75,0.6500000000000057,0.15000000000000568,32.68036215009367,160.0
249.25,253.0,0.15000000000000568,-0.05000000000001137,48.90685872251876,160.0
249.0,252.75,-0.09999999999999432,0.09999999999999432,42.79243845365127,160.0
249.5,252.25,0.3499999999999943,0.3499999999999943,32.13629469084779,160.0
249.75,252.75,0.5500000000000114,0.09999999999999432,40.083174946212566,160.0
250.0,251.75,0.5999999999999943,-0.25,31.681966530943356,160.0
249.5,253.75,0.0,0.19999999999998863,51.86572244005083,160.0
250.0,253.5,0.44999999999998863,-0.19999999999998863,51.01428658006934,160.0
250.0,254.0,0.25,0.19999999999998863,52.459078352865006,160.0
250.25,254.0,0.4000000000000057,0.19999999999998863,51.36282256420199,160.0
250.0,254.25,0.05000000000001137,0.25,52.014822986826445,160.0
250.0,254.5,0.05000000000001137,0.15000000000000568,57.38014604339814,160.0
250.5,254.75,0.44999999999998863,0.4000000000000057,59.86718128539738,160.0
250.5,254.75,0.3499999999999943,0.4000000000000057,58.503141830914046,160.0
250.0,254.5,-0.25,0.6500000000000057,47.876712589965976,160.0
250.75,253.25,0.5500000000000114,0.15000000000000568,35.64808175308171,160.0
250.25,253.5,-0.09999999999999432,-0.19999999999998863,42.36666230397563,160.0
250.75,254.5,0.3499999999999943,0.6500000000000057,44.93736716474639,160.0
250.75,254.0,0.30000000000001137,-0.44999999999998863,48.773172358441144,160.0
251.0,253.75,0.5,0.19999999999998863,38.10500515110306,160.0
250.75,254.75,0.05000000000001137,0.4000000000000057,51.87973362575195,160.0
250.5,253.75,-0.19999999999998863,0.5500000000000114,32.94610899166751,160.0
251.25,255.25,0.5,0.75,50.046946513534486,160.0
251.25,255.5,0.4000000000000057,0.30000000000001137,57.61325696630557,160.0
251.25,254.75,0.30000000000001137,0.05000000000001137,49.229657830435585,160.0
250.75,254.75,-0.25,0.4000000000000057,46.912976688427165,160.0
250.75,255.0,-0.25,-0.25,53.007555104677365,160.0
251.25,255.5,0.19999999999998863,0.19999999999998863,55.95451791683925,160.0
251.25,254.5,0.19999999999998863,0.15000000000000568,40.473189255293356,160.0
251.75,255.25,0.6999999999999886,0.0,52.32231111466524,160.0
251.75,256.0,0.5999999999999943,0.3499999999999943,55.728089761818325,160.0
252.0,256.0,0.6500000000000057,0.3499999999999943,54.224463465079104,160.0
251.75,254.0,0.15000000000000568,-0.44999999999998863,34.506890111648005,160.0
252.0,255.25,0.30000000000001137,0.0,48.3171003605367,160.0
252.0,255.25,0.15000000000000568,0.0,47.175149773555496,160.0
252.25,256.5,0.3499999999999943,0.5,57.7116892202836,160.0
251.75,256.25,-0.25,0.9000000000000057,47.65996165332,160.0
251.75,255.25,-0.19999999999998863,0.3499999999999943,38.20085985679013,160.0
252.25,254.5,0.30000000000001137,0.15000000000000568,30.29535260368909,160.0
252.5,256.5,0.5,0.35000000000002274,55.56650806838472,160.0
252.5,256.5,0.4000000000000057,0.5,52.70762240436436,160.0
252.5,255.5,0.3499999999999943,0.30000000000001137,39.03321027045339,160.0
252.75,256.75,0.44999999999998863,0.05000000000001137,59.16115226809876,160.0
253.0,256.25,0.5,0.14999999999997726,50.24508933562922,160.0
252.75,255.0,0.09999999999999432,-0.25,35.639927258627836,160.0
252.75,255.0,0.05000000000001137,-0.05000000000001137,31.82921063594622,160.0
253.0,256.25,0.25,0.3499999999999943,45.91596372893973,160.0
253.5,255.75,0.6500000000000057,-0.19999999999998863,43.74380185246322,160.0
253.25,256.25,0.25,0.3499999999999943,43.855129232647734,160.0
253.0,256.75,-0.05000000000001137,0.14999999999997726,51.015425760776985,160.0
253.25,257.25,0.15000000000000568,0.44999999999998863,52.05532799174721,160.0
253.5,256.5,0.30000000000001137,0.35000000000002274,43.84235380540811,160.0
253.0,256.0,-0.30000000000001137,0.09999999999999432,37.64531701233566,160.0
253.75,257.0,0.5500000000000114,0.5,46.31327189401213,160.0
253.5,256.5,0.19999999999998863,0.35000000000002274,40.48959661563217,160.0
253.75,256.5,0.3499999999999943,0.5,37.993366639977026,160.0
253.75,257.5,0.25,0.39999999999997726,50.48475876177595,160.0
253.75,255.75,0.19999999999998863,-0.19999999999998863,33.431433656921826,160.0
253.5,256.25,-0.19999999999998863,0.14999999999997726,35.59959575045322,160.0
254.25,256.25,0.5999999999999943,0.3499999999999943,32.58000387174228,160.0
254.0,258.0,0.19999999999998863,0.14999999999997726,56.51573094979199,160.0
254.5,256.5,0.6500000000000057,0.14999999999997726,36.00763549872123,160.0
