114.9592547416687,32.125
115.33221244812012,32.150002
115.6822612285614,32.150002
116.02413773536682,32.200001
116.41169166564941,32.150002
116.79684567451477,32.099998
117.14332985877991,32.099998
117.49737048149109,32.049999
117.87923455238342,32.075001
118.27332949638367,32.075001
118.67867732048035,32.075001
119.03392958641052,32.099998
119.35820770263672,32.099998
119.70268511772156,32.075001
120.08237910270691,32.099998
120.46630191802979,32.099998
120.85223484039307,32.049999
121.24280548095703,32.025002
121.57646465301514,32.025002
121.93446516990662,32.025002
122.27479219436646,32.049999
122.66056752204895,32.075001
123.06496024131775,32.075001
123.44893026351929,32.025002
123.84474635124207,32.025002
124.24875617027283,32.049999
124.62256336212158,31.975
125.01371455192566,31.950001
125.3899507522583,31.950001
125.75152826309204,31.9
126.13664531707764,31.825001
126.4648048877716,31.85
126.78968548774719,31.85
127.2028079032898,31.9
127.54674506187439,31.85
127.92507147789001,31.9
128.30862760543823,31.875
128.7587263584137,31.924999
129.14608526229858,31.975
129.52541089057922,32.025002
129.8683271408081,32.0
130.23812103271484,31.950001
130.62935042381287,31.924999
131.0288953781128,31.950001
131.41122770309448,31.975
131.7894582748413,31.950001
132.18309688568115,31.950001
132.52354431152344,31.875
132.90003108978271,31.924999
133.22796082496643,31.975
133.67857241630554,32.0
134.05439949035645,32.0
134.44687414169312,32.0
134.80400133132935,31.975
135.1540081501007,31.9
135.583105802536,31.924999
135.94591355323792,31.924999
136.32431936264038,31.950001
136.68469095230103,31.975
137.0783030986786,31.975
137.48884868621826,31.975
137.86329102516174,31.9
138.19119572639465,31.950001
138.51228761672974,31.975
138.88287687301636,31.975
139.26865696907043,31.950001
139.69077324867249,31.924999
140.05756640434265,31.924999
140.4074547290802,31.924999
140.797771692276,32.025002
141.13535356521606,32.025002
141.53304648399353,32.025002
141.93773317337036,32.025002
142.33412098884583,32.025002
142.7163074016571,32.025002
143.1073899269104,32.0
143.4495620727539,32.0
143.8272500038147,32.0
144.22355151176453,32.0
144.58530378341675,31.975
144.90943431854248,31.950001
145.25892901420593,31.924999
145.59427070617676,31.875
145.92193341255188,31.799999
146.28326082229614,31.799999
147.0427794456482,31.799999
147.4025776386261,31.75
147.8287365436554,31.725
148.2274947166443,31.674999
148.5718138217926,31.625
148.95793890953064,31.674999
149.38557171821594,31.674999
149.8019824028015,31.625
150.33646321296692,31.674999
150.6730296611786,31.674999
151.05187439918518,31.674999
152.25068044662476,31.75
152.63378429412842,31.75
153.02900767326355,31.700001
153.41838550567627,31.674999
153.7654993534088,31.674999
154.1544895172119,31.700001
154.52292370796204,31.65
154.91477608680725,31.65
155.3036503791809,31.65
155.73540258407593,31.674999
156.14312291145325,31.674999
156.55768609046936,31.65
156.99193739891052,31.625
157.41305446624756,31.65
157.81778931617737,31.6
158.23573660850525,31.549999
158.63607835769653,31.549999
159.05807518959045,31.5
159.56736588478088,31.525
159.96372771263123,31.525
160.33424305915833,31.6
160.71641159057617,31.6
161.09578394889832,31.6
161.5862216949463,31.575001
162.0165810585022,31.6
162.42224264144897,31.575001
162.82968711853027,31.625
163.1788251399994,31.6
163.60230922698975,31.549999
163.95486307144165,31.575001
164.35677194595337,31.575001
164.7472927570343,31.575001
165.11122035980225,31.549999
165.49292516708374,31.549999
165.86066246032715,31.475
166.25034403800964,31.475
166.58968806266785,31.475
167.2461440563202,31.5
167.58102893829346,31.5
167.92104291915894,31.5
168.29088950157166,31.5
168.64235877990723,31.475
168.9953408241272,31.525
169.39007711410522,31.525
170.09620642662048,31.424999
170.43185830116272,31.375
170.76595950126648,31.4
171.11897087097168,31.375
172.89660620689392,31.424999
173.30436897277832,31.475
173.63179922103882,31.424999
173.98525524139404,31.450001
174.34449648857117,31.450001
174.67915892601013,31.450001
175.0952980518341,31.4
0.5241849422454834,30.879999
0.953223466873169,30.860001
1.3086028099060059,30.879999
1.7891385555267334,30.889999
2.1444365978240967,30.879999
2.5177152156829834,30.870001
2.9782750606536865,30.879999
3.350550889968872,30.85
3.771392345428467,30.860001
4.15732216835022,30.84
4.5766496658325195,30.83
4.961253881454468,30.790001
5.34820294380188,30.790001
5.734858512878418,30.76
6.152125358581543,30.73
6.527668476104736,30.719999
6.902360916137695,30.74
7.287583351135254,30.73
7.6553661823272705,30.74
8.001359701156616,30.73
8.384591102600098,30.74
8.717419147491455,30.74
9.110233068466187,30.74
9.478970289230347,30.74
9.874633550643921,30.75
10.248786687850952,30.74
10.633896827697754,30.73
11.018532752990723,30.719999
11.35497260093689,30.73
11.686300277709961,30.74
12.030285358428955,30.73
12.422317743301392,30.73
12.817739725112915,30.74
13.238356590270996,30.76
13.663565635681152,30.76
14.105406761169434,30.77
14.495951652526855,30.77
14.882360458374023,30.780001
15.225979566574097,30.76
15.606849193572998,30.77
15.987720489501953,30.76
16.372066259384155,30.74
17.950378894805908,30.73
18.340031385421753,30.74
18.722720623016357,30.74
19.092344760894775,30.73
19.495125770568848,30.719999
19.89363694190979,30.719999
20.28015899658203,30.68
20.655285835266113,30.67
21.04648756980896,30.65
21.376827716827393,30.65
21.757737398147583,30.66
22.105337619781494,30.65
22.444746017456055,30.65
22.829809427261353,30.66
23.219305992126465,30.65
23.5680513381958,30.66
23.953913688659668,30.66
24.341864347457886,30.66
24.719613790512085,30.65
25.098198413848877,30.65
25.484859943389893,30.65
25.83048439025879,30.629999
26.169919729232788,30.620001
26.555224657058716,30.6
26.935489654541016,30.610001
27.324117422103882,30.6
27.703100204467773,30.610001
28.088245391845703,30.66
28.479910850524902,30.66
28.882420778274536,30.65
29.30148148536682,30.629999
29.757957458496094,30.639999
30.14517116546631,30.620001
30.481611251831055,30.629999
30.809574842453003,30.629999
31.200109481811523,30.610001
31.54781699180603,30.59
31.901647567749023,30.59
32.289422035217285,30.57
32.664785385131836,30.57
33.00841760635376,30.57
33.37656879425049,30.57
33.8898024559021,30.58
34.29257011413574,30.58
34.622617959976196,30.57
35.011197090148926,30.540001
35.39338970184326,30.530001
35.733383893966675,30.51
36.11894202232361,30.5
36.47569012641907,30.48
36.89796328544617,30.49
37.28992176055908,30.49
37.670239210128784,30.48
38.0645649433136,30.450001
38.45186638832092,30.440001
38.84019494056702,30.469999
39.26676917076111,30.469999
39.652583360672,30.469999
40.024956941604614,30.440001
40.407265424728394,30.440001
40.75182890892029,30.450001
41.13925623893738,30.43
41.48009443283081,30.41
41.930235385894775,30.43
42.304911375045776,30.43
42.687220096588135,30.42
44.251988649368286,30.459999
44.636433601379395,30.440001
44.97976231575012,30.440001
45.35508918762207,30.450001
45.68876647949219,30.48
46.07072401046753,30.49
46.45078086853027,30.49
46.828059673309326,30.5
47.21037817001343,30.5
47.606666564941406,30.469999
49.17571663856506,30.459999
49.55070900917053,30.440001
49.93371629714966,30.440001
50.312034130096436,30.440001
50.69639825820923,30.440001
51.05134558677673,30.42
51.37912464141846,30.42
51.7659854888916,30.41
52.164448738098145,30.42
52.54807686805725,30.41
52.96575593948364,30.370001
53.356537103652954,30.360001
53.687227725982666,30.33
54.02374267578125,30.33
54.438701152801514,30.299999
54.82664227485657,30.34
55.21792531013489,30.360001
55.555691957473755,30.360001
55.932403326034546,30.35
56.30145859718323,30.33
56.67921471595764,30.360001
57.05751037597656,30.370001
57.432923316955566,30.379999
57.77075266838074,30.370001
58.1079158782959,30.360001
58.443838357925415,30.360001
58.78744196891785,30.34
59.17359399795532,30.35
59.579612016677856,30.35
59.96749997138977,30.360001
60.34632682800293,30.370001
60.73486113548279,30.379999
61.097532749176025,30.4
61.485880613327026,30.379999
61.87521314620972,30.4
62.30398488044739,30.379999
62.67936158180237,30.379999
63.06978249549866,30.35
63.446178913116455,30.34
63.81866216659546,30.33
64.16610145568848,30.32
64.51878595352173,30.32
64.9035587310791,30.33
65.30102372169495,30.34
65.68867611885071,30.35
66.0948052406311,30.360001
66.43182373046875,30.35
66.77417826652527,30.35
67.16881322860718,30.33
67.55515122413635,30.33
67.9268901348114,30.32
68.2976770401001,30.33
68.68214464187622,30.33
69.10597443580627,30.32
69.487863779068,30.299999
69.82842898368835,30.299999
70.2136344909668,30.299999
70.56853652000427,30.280001
70.96458387374878,30.309999
71.35373044013977,30.33
71.73081564903259,30.32
72.07690000534058,30.33
72.45111298561096,30.299999
72.83334875106812,30.280001
73.18622040748596,30.280001
73.5721983909607,30.26
73.95340061187744,30.27
74.34661722183228,30.27
74.71806001663208,30.27
75.12163066864014,30.27
75.45901370048523,30.290001
75.83747148513794,30.280001
76.18723750114441,30.26
76.54947113990784,30.280001
76.92059373855591,30.280001
77.30809593200684,30.27
77.66570568084717,30.27
78.01607322692871,30.27
78.395831823349,30.27
78.75821447372437,30.219999
79.14350843429565,30.23
79.54560899734497,30.219999
79.93037009239197,30.200001
80.3138861656189,30.17
80.71235823631287,30.17
81.09151530265808,30.190001
81.46804809570312,30.16
81.87143754959106,30.16
82.27081751823425,30.16
82.65934753417969,30.15
82.99560189247131,30.129999
83.3704137802124,30.129999
83.71849822998047,30.120001
84.05470108985901,30.110001
84.39692401885986,30.110001
84.73588275909424,30.1
85.13423895835876,30.1
85.49481844902039,30.139999
85.868008852005,30.120001
86.23480367660522,30.15
86.60270714759827,30.120001
86.98531746864319,30.120001
87.36718559265137,30.139999
87.75384330749512,30.200001
88.1340172290802,30.17
88.51441693305969,30.139999
88.88536334037781,30.139999
89.23099160194397,30.16
89.62421011924744,30.139999
90.0042495727539,30.120001
90.38010716438293,30.110001
90.72203803062439,30.110001
91.12579584121704,30.129999
91.5085620880127,30.139999
91.91414761543274,30.129999
92.30370020866394,30.15
92.69197249412537,30.129999
93.07630896568298,30.1
93.45326542854309,30.059999
93.80870223045349,30.040001
94.19124174118042,30.049999
94.52521061897278,30.040001
94.91287040710449,30.040001
95.3000738620758,30.030001
95.65701460838318,30.059999
96.04617667198181,30.07
96.42730927467346,30.08
96.77130627632141,30.08
97.15210294723511,30.09
97.50256323814392,30.1
97.90141820907593,30.110001
98.31150794029236,30.110001
98.68762469291687,30.110001
99.07411003112793,30.09
99.45688080787659,30.110001
99.83440375328064,30.07
100.2150366306305,30.08
100.55809831619263,30.1
100.89591717720032,30.129999
101.30401229858398,30.18
101.6742594242096,30.17
102.07156205177307,30.18
102.47602581977844,30.17
102.85977125167847,30.17
103.24279570579529,30.15
103.61348247528076,30.16
103.99691462516785,30.139999
104.37057995796204,30.139999
104.74243807792664,30.139999
105.08539724349976,30.139999
105.51262998580933,30.139999
105.90777897834778,30.17
106.31025862693787,30.139999
106.6951642036438,30.15
107.07880115509033,30.15
107.46381139755249,30.17
107.79987454414368,30.16
108.14406132698059,30.15
108.4679491519928,30.120001
108.83887648582458,30.09
109.21003103256226,30.09
109.5776915550232,30.09
109.93569111824036,30.059999
110.32823419570923,30.040001
110.69772267341614,30.030001
111.06763100624084,30.01
111.44357490539551,30.01
111.80814671516418,30.0
112.1852924823761,30.0
112.58999824523926,29.98
112.97367763519287,29.969999
113.37126517295837,29.950001
113.74772548675537,29.959999
114.12753939628601,29.950001
114.51765036582947,29.92
114.91903352737427,29.92
115.30449533462524,29.940001
115.6862485408783,29.9
116.0320155620575,29.92
116.40551733970642,29.93
116.80604815483093,29.91
117.17681694030762,29.93
117.57621622085571,29.92
117.95620584487915,29.92
118.34589052200317,29.950001
118.72472739219666,29.969999
119.10770320892334,29.950001
119.45496678352356,29.940001
119.82670998573303,29.940001
120.21576166152954,29.940001
120.59532737731934,29.9
120.94769525527954,29.9
1.6039795875549316,28.91
2.065878391265869,28.92
2.3876843452453613,28.93
2.7863881587982178,28.940001
3.1914308071136475,28.93
3.596543550491333,28.950001
3.9911441802978516,28.959999
4.380348205566406,28.950001
4.736045598983765,28.959999
5.146225929260254,28.940001
5.68011736869812,28.93
6.067534923553467,28.959999
6.4654998779296875,28.98
6.848506212234497,28.969999
7.2456886768341064,28.969999
7.624448299407959,28.940001
7.996234655380249,28.9
8.405019998550415,28.9
8.743139743804932,28.889999
9.155028581619263,28.870001
9.53613018989563,28.85
9.917876958847046,28.84
10.256908416748047,28.83
10.608490943908691,28.799999
10.946002721786499,28.799999
11.317512512207031,28.799999
11.691108703613281,28.82
12.041864156723022,28.82
12.426406621932983,28.84
12.810471773147583,28.83
13.15346646308899,28.83
13.494734525680542,28.82
13.838587284088135,28.809999
14.192178010940552,28.780001
14.594059705734253,28.799999
14.945256471633911,28.790001
15.339164972305298,28.790001
15.904120683670044,28.799999
16.279637336730957,28.790001
16.675475358963013,28.809999
17.023359298706055,28.809999
18.93051528930664,28.799999
19.31146001815796,28.790001
19.704694747924805,28.790001
20.095174312591553,28.790001
20.49397110939026,28.790001
20.882381200790405,28.77
21.273946523666382,28.77
21.63021445274353,28.780001
22.02515745162964,28.76
22.42066240310669,28.790001
22.79907512664795,28.780001
24.499165773391724,28.799999
24.877323865890503,28.82
25.259888887405396,28.83
25.64204740524292,28.790001
26.011980533599854,28.790001
27.52405309677124,28.77
27.911584615707397,28.790001
28.242967128753662,28.780001
28.62265706062317,28.780001
29.025059461593628,28.77
29.362128496170044,28.76
29.715253114700317,28.74
30.095900297164917,28.74
30.491050720214844,28.75
30.86806631088257,28.76
31.208518981933594,28.76
31.543845176696777,28.76
31.908172369003296,28.77
32.25051689147949,28.780001
35.08431148529053,28.809999
35.475332498550415,28.85
35.85560464859009,28.879999
36.20507860183716,28.889999
36.54926037788391,28.92
38.06520080566406,29.01
38.43924427032471,29.02
38.80936312675476,29.049999
39.14910411834717,29.059999
39.54397201538086,29.07
39.92598342895508,29.07
40.30504608154297,29.08
43.18593120574951,29.16
43.5730197429657,29.24
43.95544934272766,29.26
44.291531562805176,29.27
44.67299699783325,29.290001
45.03626084327698,29.309999
45.378588914871216,29.32
45.76028656959534,29.360001
46.09450173377991,29.379999
46.42477250099182,29.389999
46.75963640213013,29.41
47.17049503326416,29.43
47.53370547294617,29.5
47.870113134384155,29.51
48.24595499038696,29.530001
48.589704751968384,29.549999
48.927855014801025,29.59
49.301355600357056,29.610001
49.682533502578735,29.610001
50.02464699745178,29.639999
50.40808439254761,29.66
50.788674116134644,29.73
54.345109701156616,29.860001
54.72955656051636,30.09
55.0984148979187,30.110001
55.47871732711792,30.139999
55.85960865020752,30.18
56.23026251792908,30.25
56.606560945510864,30.299999
56.96621751785278,30.35
64.66620945930481,31.700001
65.04609560966492,31.75
65.43749809265137,31.809999
65.83164167404175,31.92
66.21812772750854,31.99
66.58715510368347,32.029999
66.98368620872498,32.080002
67.35583686828613,32.169998
67.68915295600891,32.209999
68.0301730632782,32.27
68.40118527412415,32.330002
68.76876497268677,32.380001
69.09909224510193,32.48
69.48496603965759,32.549999
72.14394640922546,32.889999
72.53296208381653,33.23
72.91813611984253,33.299999
73.3289098739624,33.48
73.70119643211365,33.57
74.03290057182312,33.669998
74.42539477348328,33.759998
74.77597546577454,33.869999
75.11708235740662,34.060001
75.50176191329956,34.139999
75.83232402801514,34.23
76.17288899421692,34.34
76.56667232513428,34.419998
76.94394111633301,34.599998
77.29394865036011,34.700001
77.63823556900024,34.790001
77.9929027557373,34.880001
78.3867998123169,34.970001
78.77707290649414,35.189999
79.1617078781128,35.32
81.15695261955261,35.5
81.54621601104736,36.099998
81.87420701980591,36.200001
82.26412415504456,36.299999
82.65347814559937,36.540001
83.04246473312378,36.650002
83.41414952278137,36.740002
83.78448057174683,36.950001
84.16918277740479,37.060001
84.54231119155884,37.16
84.87180185317993,37.279999
85.23657464981079,37.389999
85.56876397132874,37.5
85.94441223144531,37.700001
86.28007531166077,37.810001
86.61522364616394,37.919998
87.00448060035706,38.02
87.38331055641174,38.119999
87.7653694152832,38.349998
88.08741974830627,38.450001
88.41092157363892,38.59
88.73675322532654,38.709999
89.07163381576538,38.82
89.44816899299622,38.959999
89.77210903167725,39.080002
90.10806179046631,39.32
90.4372546672821,39.439999
90.79745483398438,39.580002
91.1576681137085,39.720001
91.53063201904297,39.849998
91.89198780059814,40.130001
92.26854228973389,40.259998
92.61296105384827,40.389999
92.97793054580688,40.52
93.36363959312439,40.68
93.6877088546753,40.93
94.01780366897583,41.07
94.39936232566833,41.23
94.74190020561218,41.389999
95.11724662780762,41.52
95.49370098114014,41.82
95.8753457069397,41.959999
96.25176405906677,42.099998
96.60407209396362,42.259998
96.966721534729,42.369999
97.33712315559387,42.650002
97.72108244895935,42.77
98.08453583717346,42.91
98.45001721382141,43.049999
98.83639311790466,43.310001
99.22683215141296,43.470001
99.62099647521973,43.619999
100.01109647750854,43.91
100.39882063865662,44.060001
100.80577230453491,44.189999
101.19621229171753,44.5
101.53069138526917,44.66
101.9105076789856,44.799999
102.32094645500183,44.939999
102.70525169372559,45.23
103.08209872245789,45.400002
103.47717523574829,45.560001
103.82566738128662,45.689999
104.21832251548767,46.009998
104.61249828338623,46.18
105.01546883583069,46.330002
105.4044189453125,46.689999
105.75116300582886,46.869999
106.13110423088074,47.040001
106.51545834541321,47.209999
106.91086339950562,47.540001
107.30647659301758,47.700001
107.6988422870636,47.84
108.04516434669495,48.009998
108.43162322044373,48.349998
111.16018986701965,49.259998
111.53268384933472,50.09
111.89602613449097,50.279999
112.28063774108887,50.459999
112.64693117141724,50.830002
112.99308109283447,51.0
113.38149881362915,51.16
113.72104787826538,51.34
114.06613540649414,51.52
116.68309950828552,52.470001
117.0618064403534,53.380001
117.45344996452332,53.75
118.13919639587402,54.139999
118.53506779670715,54.34
118.89944577217102,54.75
119.2298424243927,54.959999
120.61561822891235,55.759998
120.98972344398499,56.150002
121.37849497795105,56.360001
121.75455927848816,56.560001
122.09940791130066,56.759998
122.5405158996582,57.16
122.927081823349,57.369999
123.30628824234009,57.59
123.68394160270691,57.799999
124.02122497558594,58.200001
124.40604400634766,58.41
124.78581094741821,58.610001
125.18436527252197,58.849998
125.54912614822388,59.27
125.93604135513306,59.48
126.33573246002197,59.689999
126.71585035324097,60.099998
127.06212162971497,60.310001
127.43426203727722,60.509998
127.82105469703674,60.73
128.16372084617615,60.939999
128.55875611305237,61.389999
129.038880109787,61.610001
129.42333483695984,62.040001
129.81882691383362,62.25
130.20798110961914,62.470001
132.24008774757385,62.68
132.62225914001465,64.209999
132.98008465766907,64.43
133.37991762161255,64.860001
133.77050614356995,65.07
134.15920042991638,65.300003
134.51045203208923,65.75
134.90974116325378,65.970001
135.2978503704071,66.18
135.7050964832306,66.379997
136.09682393074036,66.809998
136.4829967021942,67.019997
136.90845108032227,67.480003
137.3084738254547,67.720001
138.82557725906372,68.879997
139.21317076683044,69.110001
139.60209441184998,69.550003
139.9460904598236,69.779999
140.2845118045807,70.010002
140.70561742782593,70.239998
141.09747672080994,70.739998
141.49490523338318,70.949997
141.87502789497375,71.160004
142.27323365211487,71.400002
142.66278862953186,71.879997
143.07192182540894,72.120003
143.48175644874573,72.370003
143.88271832466125,72.830002
144.29708695411682,73.059998
144.72358083724976,73.519997
145.08216881752014,73.75
145.47022032737732,73.980003
145.83352160453796,74.199997
146.2186152935028,74.690002
146.57504534721375,74.919998
146.92812395095825,75.160004
147.33074116706848,75.410004
147.72560596466064,75.870003
148.11878991127014,76.120003
148.50425243377686,76.339996
148.8521511554718,76.580002
149.26930046081543,77.040001
149.65663957595825,77.260002
150.0483434200287,77.489998
150.39996576309204,77.980003
150.77639603614807,78.220001
151.17384958267212,78.43
151.5122697353363,78.669998
151.92275285720825,79.150002
152.32455968856812,79.389999
152.6884207725525,79.629997
153.0772829055786,79.860001
153.43900775909424,80.339996
153.84148812294006,80.559998
154.249990940094,80.800003
154.6449294090271,81.25
157.53559517860413,82.470001
157.933837890625,83.940002
158.31802129745483,84.160004
158.70002794265747,84.419998
159.0780599117279,84.660004
159.4548842906952,85.120003
159.8576226234436,85.349998
160.25734734535217,85.57
160.6290900707245,86.059998
161.017085313797,86.309998
161.40281867980957,86.559998
161.75538206100464,86.790001
162.1487329006195,87.260002
162.49512767791748,87.470001
162.90227341651917,87.709999
163.30218625068665,88.190002
163.69666361808777,88.43
165.21331119537354,89.610001
165.59510803222656,89.860001
165.9730372428894,90.110001
166.35565066337585,90.599998
166.74723386764526,90.849998
167.15794920921326,91.099998
167.55225801467896,91.589996
167.94736671447754,91.809998
168.34638047218323,92.040001
168.7638223171234,92.470001
169.1422381401062,92.709999
170.66090941429138,93.900002
171.04733061790466,94.120003
171.4371771812439,94.559998
171.83545422554016,94.790001
172.22129344940186,95.0
172.5788369178772,95.239998
172.9285535812378,95.68
173.27412939071655,95.889999
173.61322927474976,96.099998
173.99889993667603,96.32
174.35699915885925,96.540001
174.7122037410736,96.989998
175.06123113632202,97.209999
175.45034742355347,97.440002
175.83840155601501,97.650002
176.22362160682678,98.129997
176.57558178901672,98.339996
177.03014969825745,98.559998
177.43706846237183,98.949997
177.83767080307007,99.160004
178.22793674468994,99.360001
178.62184357643127,99.779999
179.01875042915344,100.010002
179.42056918144226,100.230003
179.77174949645996,100.419998
180.1871736049652,100.849998
182.22136330604553,101.050003
182.6015317440033,102.480003
182.96346855163574,102.669998
183.32171440124512,102.870003
183.71387362480164,103.220001
184.10393857955933,103.400002
184.49227833747864,103.589996
184.87898302078247,103.769997
185.23075413703918,104.150002
185.56504940986633,104.360001
188.4631223678589,105.300003
188.8407542705536,106.379997
189.17282676696777,106.559998
189.51293754577637,106.739998
191.0198392868042,107.639999
191.39865064620972,107.839996
191.7381854057312,108.029999
192.1124427318573,108.400002
192.45014691352844,108.559998
192.83670616149902,108.75
196.24086999893188,109.629997
196.61960649490356,110.910004
196.9626863002777,111.059998
197.29219126701355,111.199997
197.62149095535278,111.360001
197.93713068962097,111.519997
198.2657506465912,111.68
198.65493726730347,111.839996
198.99424266815186,112.150002
199.34136390686035,112.300003
199.6778690814972,112.459999
200.04868054389954,112.620003
201.40957403182983,113.349998
201.73968887329102,113.489998
202.1131341457367,113.669998
202.4841227531433,113.800003
202.8684597015381,113.959999
203.26264762878418,114.230003
203.65773582458496,114.370003
204.01726961135864,114.5
204.40838360786438,114.790001
204.78901076316833,114.93
205.16696524620056,115.059998
205.56767082214355,115.190002
205.94079971313477,115.440002
206.3308618068695,115.559998
206.67631721496582,115.699997
207.0656702518463,115.830002
207.4648027420044,116.029999
207.8059003353119,116.150002
208.15625429153442,116.279999
208.48570728302002,116.400002
208.85887813568115,116.510002
209.24111199378967,116.769997
209.57188487052917,116.860001
209.96089363098145,116.980003
210.2871949672699,117.07
210.61655259132385,117.199997
210.93635821342468,117.330002
211.27761340141296,117.440002
211.66722083091736,117.629997
212.00339889526367,117.760002
212.39644932746887,117.889999
212.78066539764404,118.0
213.15708947181702,118.209999
213.51660752296448,118.309998
213.84992218017578,118.440002
214.21876978874207,118.529999
214.60299849510193,118.75
214.99967217445374,118.879997
215.38495993614197,118.970001
215.75751066207886,119.080002
216.08331871032715,119.290001
216.41829204559326,119.389999
216.80019879341125,119.489998
217.18110513687134,119.599998
217.51678133010864,119.720001
217.902437210083,119.900002
218.23824501037598,120.0
218.63079571723938,120.099998
219.02626848220825,120.199997
219.42405462265015,120.43
219.79484343528748,120.529999
220.11772084236145,120.620003
220.49897027015686,120.730003
220.87177276611328,120.839996
221.25332927703857,121.010002
221.5904552936554,121.120003
221.9176971912384,121.209999
222.29318571090698,121.309998
222.632337808609,121.379997
222.98180294036865,121.480003
223.35838961601257,121.639999
223.7381455898285,121.730003
224.07362937927246,121.800003
224.45458436012268,121.889999
224.84887313842773,122.050003
225.22533416748047,122.129997
225.59790420532227,122.209999
225.97724270820618,122.290001
226.30682373046875,122.449997
226.64310884475708,122.510002
227.01939463615417,122.580002
227.38055396080017,122.639999
227.7382869720459,122.720001
228.0909640789032,122.839996
228.46115446090698,122.93
228.83640575408936,123.0
229.21760725975037,123.059998
229.55202865600586,123.139999
229.88973593711853,123.309998
230.26838421821594,123.389999
230.6435329914093,123.440002
231.01194882392883,123.510002
231.35538387298584,123.589996
231.74457669258118,123.739998
232.12591242790222,123.809998
234.8527979850769,124.160004
235.24394392967224,124.489998
235.63029313087463,124.639999
235.96151900291443,124.709999
236.33354425430298,124.760002
236.66448068618774,124.830002
237.04707551002502,124.900002
237.42063665390015,125.0
237.80559659004211,125.050003
238.17700624465942,125.139999
238.52105736732483,125.199997
238.88487195968628,125.300003
239.21478819847107,125.370003
239.54392504692078,125.43
242.93173551559448,125.75
243.25176095962524,126.120003
243.594829082489,126.160004
243.9134180545807,126.230003
244.23864579200745,126.279999
244.56806755065918,126.32
244.94745516777039,126.440002
245.2880597114563,126.480003
245.6420509815216,126.510002
246.00290775299072,126.550003
246.34804463386536,126.599998
246.6909568309784,126.690002
247.06990027427673,126.730003
247.45296239852905,126.760002
247.82857465744019,126.800003
248.18845796585083,126.860001
248.54919004440308,126.889999
248.92001271247864,126.910004
250.8372302055359,126.980003
251.96443390846252,127.25
252.32253575325012,127.279999
252.71518111228943,127.339996
253.0887486934662,127.370003
253.41059184074402,127.379997
253.7774896621704,127.410004
254.11317586898804,127.449997
254.5159468650818,127.5
254.8873701095581,127.540001
255.22676992416382,127.580002
255.60243272781372,127.610001
255.9593436717987,127.650002
256.2709798812866,127.75
256.63803911209106,127.769997
257.02982926368713,127.779999
257.34494137763977,127.82
257.7252469062805,127.849998
258.070321559906,127.879997
258.4152042865753,127.959999
258.78858256340027,127.989998
259.1537821292877,128.020004
259.51887488365173,128.039993
259.82922625541687,128.070007
260.18516302108765,128.139999
260.5146653652191,128.179993
260.8745365142822,128.229996
261.232723236084,128.25
261.58692955970764,128.279999
261.9556214809418,128.320007
262.3227767944336,128.360001
262.65266394615173,128.380005
262.981600522995,128.419998
263.31413769721985,128.449997
263.67309308052063,128.440002
264.0576994419098,128.460007
264.4362015724182,128.529999
264.8182864189148,128.529999
265.165381193161,128.550003
265.53702878952026,128.589996
265.91811203956604,128.639999
266.2888548374176,128.649994
266.6891932487488,128.649994
267.0503439903259,128.669998
267.46332335472107,128.720001
267.84704852104187,128.740005
268.2251236438751,128.740005
268.6036956310272,128.789993
268.99438524246216,128.809998
271.8160002231598,128.860001
272.21924805641174,128.960007
272.5968761444092,128.970001
272.98060512542725,128.990005
273.35840344429016,128.979996
273.7325267791748,129.0
274.10633158683777,129.039993
274.4494490623474,129.050003
274.77658915519714,129.059998
275.10768485069275,129.050003
275.48797059059143,129.070007
275.8791434764862,129.059998
276.2300226688385,129.039993
276.6072084903717,129.029999
276.97840547561646,129.050003
277.31495785713196,129.050003
277.6664137840271,129.029999
278.05806374549866,129.059998
278.4378740787506,129.070007
278.82036995887756,129.089996
279.23006319999695,129.100006
279.6104693412781,129.110001
279.9813859462738,129.149994
280.3098495006561,129.139999
280.706729888916,129.139999
281.0474271774292,129.160004
281.4260551929474,129.179993
281.76309299468994,129.160004
282.1353783607483,129.119995
282.4677233695984,129.119995
282.83227491378784,129.149994
283.1684801578522,129.149994
283.4991340637207,129.160004
283.8080987930298,129.190002
284.1237666606903,129.210007
284.4577271938324,129.199997
284.7996759414673,129.190002
285.13352847099304,129.199997
285.5136208534241,129.199997
285.88953924179077,129.169998
286.27824878692627,129.149994
286.66276717185974,129.139999
287.0452780723572,129.139999
287.4289667606354,129.110001
287.8151578903198,129.080002
288.1407561302185,129.080002
288.5171241760254,129.059998
288.8833954334259,129.039993
289.2531638145447,129.039993
289.63172698020935,129.039993
289.99864983558655,129.039993
290.3401732444763,129.020004
290.7216100692749,128.990005
291.1040768623352,128.960007
291.47573685646057,128.929993
291.808700799942,128.910004
292.1375813484192,128.929993
292.49973607063293,128.940002
292.822242975235,128.940002
293.1531312465668,128.910004
293.5272595882416,128.960007
293.8962342739105,128.949997
294.26070046424866,128.940002
294.6343204975128,128.919998
294.9956011772156,128.919998
295.3738169670105,128.910004
295.757554769516,128.910004
296.155072927475,128.899994
296.5439043045044,128.869995
296.9163258075714,128.880005
297.2893044948578,128.880005
297.6554219722748,128.880005
297.97079062461853,128.869995
298.38381481170654,128.860001
